Name:pbridge_01
Translation: -5084.19,142.438,-1467.77
Up: 0.000000 1.000000 0.000000
Right: 0.752050 0.000000 -0.659106
Name:sb_01
Translation: -7083.998535,-600.547546,-2007.708374
Dof: -0.942536 0.000000 -0.334104
Up: 0.000000 1.000000 0.000000
Right: 0.334104 0.000000 -0.942536
Dele:fence_01
Translation: -7479.807129,-412.607941,286.941132
Dof: -0.010103 0.000000 -0.999949
Up: 0.000000 1.000000 0.000000
Right: 0.999949 0.000000 -0.010103
Name:fence_01
Translation: -7515.926270,-415.880615,380.420166
Dof: -0.120037 0.000000 0.992769
Up: 0.000000 1.000000 0.000000
Right: -0.992769 0.000000 -0.120037
Name:fence_01
Translation: -7500.321289,-415.880615,251.360077
Dof: -0.120037 0.000000 0.992769
Up: 0.000000 1.000000 0.000000
Right: -0.992769 0.000000 -0.120037
Name:fence_01
Translation: -7484.716797,-415.880615,122.300072
Dof: -0.120037 0.000000 0.992769
Up: 0.000000 1.000000 0.000000
Right: -0.992769 0.000000 -0.120037
Name:fence_01
Translation: -7469.111816,-415.880615,-6.760056
Dof: -0.120037 0.000000 0.992769
Up: 0.000000 1.000000 0.000000
Right: -0.992769 0.000000 -0.120037
Name:fence_01
Translation: -7453.506836,-415.880615,-135.820084
Dof: -0.120037 0.000000 0.992769
Up: 0.000000 1.000000 0.000000
Right: -0.992769 0.000000 -0.120037
Dele:1ciste_01
Translation: -7532.652832,-436.234833,245.114075
Dof: -0.138175 0.000000 -0.990408
Up: 0.000000 1.000000 0.000000
Right: 0.990408 0.000000 -0.138175
Dele:2ciste_01
Translation: -7535.099609,-456.490112,201.512619
Dof: -0.077970 0.000000 -0.996956
Up: 0.000000 1.000000 0.000000
Right: 0.996956 0.000000 -0.077970
Name:torpboat_01
Translation: -5719.476074,-60.432243,-2681.901367
Dof: 0.066502 0.000000 0.997786
Up: 0.000000 1.000000 0.000000
Right: -0.997786 0.000000 0.066502
Name:pstation_01
Translation: -7581.853516,-416.317230,186.053650
Dof: 0.125454 0.000000 -0.992099
Up: 0.000000 1.000000 0.000000
Right: 0.992099 0.000000 0.125454
Name:parachu_01
Translation: 1070.991089,-259.522034,-904.894287
Dof: -0.774920 0.000000 -0.632059
Up: 0.000000 1.000000 0.000000
Right: 0.632059 0.000000 -0.774920
Name:parachu_01
Translation: 1064.673950,-259.522034,-904.110718
Dof: -0.774920 0.000000 -0.632059
Up: 0.000000 1.000000 0.000000
Right: 0.632059 0.000000 -0.774920
Name:rockets_01
Translation: 988.806824,-257.301361,-891.298218
Dof: 0.210721 0.000000 0.977546
Up: 0.000000 1.000000 0.000000
Right: -0.977546 0.000000 0.210721
Name:rockets_01
Translation: 988.010864,-257.301361,-902.583862
Dof: 0.210721 0.000000 0.977546
Up: 0.000000 1.000000 0.000000
Right: -0.977546 0.000000 0.210721
Name:rockets_01
Translation: 991.196594,-257.300507,-916.558838
Dof: -0.492117 0.000000 0.870529
Up: 0.000000 1.000000 0.000000
Right: -0.870529 0.000000 -0.492117
Name:rockets_01
Translation: 989.412231,-257.310150,-926.699707
Dof: 0.261165 0.000000 0.965294
Up: 0.000000 1.000000 0.000000
Right: -0.965294 0.000000 0.261165
Name:parachu_01
Translation: 1056.740234,-259.502716,-906.436707
Dof: 0.176767 0.000000 -0.984253
Up: 0.000000 1.000000 0.000000
Right: 0.984253 0.000000 0.176767
Name:jacket2_01
Translation: 825.919434,-56.784363,7302.437012
Dof: 0.948785 0.000000 0.315924
Up: 0.000000 1.000000 0.000000
Right: -0.315924 0.000000 0.948785
Name:hpacklg_01
Translation: -8454.322266,-288.025909,-3428.318604
Dof: -0.729347 0.000000 -0.684144
Up: 0.000000 1.000000 0.000000
Right: 0.684144 0.000000 -0.729347
Name:parachu_01
Translation: 646.905212,-162.869781,249.418976
Dof: -0.640347 0.000000 0.768085
Up: 0.000000 1.000000 0.000000
Right: -0.768085 0.000000 -0.640347
Name:helicopter_01
Translation: 157.869324,-165.069733,9.939318
Dof: -0.004007 0.000000 -0.999992
Up: 0.000000 1.000000 0.000000
Right: 0.999992 0.000000 -0.004007
