Name:truck_04
Translation: -84.0616,1244.79,-4399.95
Dof: -0.041164 0.000000 0.999152
Up: 0.000000 1.000000 0.000000
Right: -0.999152 0.000000 -0.041164
Name:tank_01
Translation: -5388.657227,759.596191,7313.639648
Dof: 0.997605 0.000000 -0.069167
Up: 0.000000 1.000000 0.000000
Right: 0.069167 0.000000 0.997605
Name:tank_01
Translation: -5405.403320,759.596191,7084.947754
Dof: 0.997605 0.000000 -0.069167
Up: 0.000000 1.000000 0.000000
Right: 0.069167 0.000000 0.997605
Dele:gggun_01
Translation: -4547.329102,603.407410,4052.622803
Dof: -0.758254 0.000000 -0.651960
Up: 0.000000 1.000000 0.000000
Right: 0.651960 0.000000 -0.758254
Dele:gggun_01
Translation: -4565.387695,600.428833,4030.958740
Dof: 0.998166 0.000000 -0.060532
Up: 0.000000 1.000000 0.000000
Right: 0.060532 0.000000 0.998166
Dele:sb_01
Translation: -4537.253418,598.386963,4022.206543
Dof: -0.546052 0.000000 -0.837751
Up: 0.000000 1.000000 0.000000
Right: 0.837751 0.000000 -0.546052
Name:sb_01
Translation: -4534.667969,603.651428,4018.971191
Dof: -0.574715 0.000000 -0.818354
Up: 0.000000 1.000000 0.000000
Right: 0.818354 0.000000 -0.574715
Name:sb_01
Translation: -4572.466309,602.385376,3994.414063
Dof: -0.957590 0.000000 -0.288134
Up: 0.000000 1.000000 0.000000
Right: 0.288134 0.000000 -0.957590
Name:gggun_01
Translation: -4578.052246,599.080200,4040.933350
Dof: -0.897521 0.000000 -0.440971
Up: 0.000000 1.000000 0.000000
Right: 0.440971 0.000000 -0.897521
Name:sb_01
Translation: 156.917343,1240.005127,-3746.098389
Dof: 0.770645 0.000000 0.637265
Up: 0.000000 1.000000 0.000000
Right: -0.637265 0.000000 0.770645
Name:sb_01
Translation: 135.272659,1242.444824,-3782.722168
Dof: 0.088872 0.000000 0.996043
Up: 0.000000 1.000000 0.000000
Right: -0.996043 0.000000 0.088872
Name:sb_01
Translation: 152.551605,1241.766602,-3824.908936
Dof: -0.718919 0.000000 0.695094
Up: 0.000000 1.000000 0.000000
Right: -0.695094 0.000000 -0.718919
Name:sb_01
Translation: -3819.225098,1162.129150,-2311.406738
Dof: -0.947204 0.000000 0.320631
Up: 0.000000 1.000000 0.000000
Right: -0.320631 0.000000 -0.947204
Name:sb_01
Translation: -3788.961426,1159.186035,-2341.871826
Dof: -0.263490 0.000000 0.964662
Up: 0.000000 1.000000 0.000000
Right: -0.964662 0.000000 -0.263490
Dele:barrack_01
Translation: 613.406921,1327.238403,1713.776855
Dof: -0.021311 0.000000 0.999773
Up: 0.000000 1.000000 0.000000
Right: -0.999773 0.000000 -0.021311
Name:zeppelin_01
Translation: 579.541748,1254.838379,1707.800293
Dof: -0.037331 0.000000 0.999303
Up: 0.000000 1.000000 0.000000
Right: -0.999303 0.000000 -0.037331
Name:ramp_01
Translation: 796.145020,1336.838379,1721.537354
Dof: 0.049168 0.000000 -0.998790
Up: 0.000000 1.000000 0.000000
Right: 0.998790 0.000000 0.049168
Name:tank_01
Translation: 391.868652,1321.237671,2300.139648
Dof: 0.999951 0.000000 0.009931
Up: 0.000000 1.000000 0.000000
Right: -0.009931 0.000000 0.999951
Name:house_01
Translation: -0.314455,1330.437622,2259.216309
Dof: 0.999827 0.000000 0.018583
Up: 0.000000 1.000000 0.000000
Right: -0.018583 0.000000 0.999827
Name:parachu_01
Translation: 44.174339,1324.637695,2241.432129
Dof: 0.999309 0.000000 0.037159
Up: 0.000000 1.000000 0.000000
Right: -0.037159 0.000000 0.999309
Name:parachu_01
Translation: 55.966183,1324.637695,2241.870605
Dof: 0.999309 0.000000 0.037159
Up: 0.000000 1.000000 0.000000
Right: -0.037159 0.000000 0.999309
Name:helicopter_01
Translation: -4678.609375,697.806213,6979.239746
Dof: -0.005285 0.000000 -0.999986
Up: 0.000000 1.000000 0.000000
Right: 0.999986 0.000000 -0.005285
Name:helicopter_01
Translation: -183.830872,1241.150635,-4624.713379
Dof: 0.552749 0.000000 0.833348
Up: 0.000000 1.000000 0.000000
Right: -0.833348 0.000000 0.552749
