Name:Gwagon_04
Translation: 7360.38,-214.935,10999.8
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_114
Translation: 7260.56,-1.98325,15057.9
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_115
Translation: 7260.56,-1.98325,15051.0
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rtable_09
Translation: 8845.79,1.05145,3488.83
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:hpacklg_103
Translation: 8830.22,-10.4421,3487.57
Dof: -0.782608 0.0 0.622515
Up: 0.0 1.0 0.0
Right: -0.622515 0.0 -0.782608
Name:grenade_103
Translation: 8829.27,-11.2415,3525.83
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:rockets_116
Translation: 8796.16,-1.67829,3499.97
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:amobuil_103
Translation: 8862.35,4.27105,3502.02
Dof: 3.37175e-007 0.0 1.0
Up: -1.7171e-006 1.0 0.0
Right: -1.0 -1.7171e-006 3.37175e-007
Name:car_09
Translation: 8832.65,-8.12474,3406.46
Dof: -0.999962 0.0 -0.00872651
Up: 0.0 1.0 0.0
Right: 0.00872651 0.0 -0.999962
Name:amopack_116
Translation: 8846.57,-10.1015,3557.99
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:hylla_08
Translation: 8845.56,1.31597,3558.99
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:car_10
Translation: 8870.03,-8.12474,3406.46
Dof: -0.999962 0.0 -0.00872651
Up: 0.0 1.0 0.0
Right: 0.00872651 0.0 -0.999962
Name:rtable_10
Translation: 8846.01,1.05145,3522.93
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:amopack_117
Translation: 8851.98,-10.1015,3558.18
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:fackla_104
Translation: 8818.48,-17.6541,3561.89
Dof: -1.68587e-007 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 -1.68587e-007
Name:fueltank_103
Translation: 8795.95,-10.4277,3509.46
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:amopack_118
Translation: 8841.1,-1.43146,3557.87
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:hylla_09
Translation: 8794.65,1.31207,3504.38
Dof: -1.0 0.0 1.68587e-007
Up: 0.0 1.0 0.0
Right: -1.68587e-007 0.0 -1.0
Name:rockets_117
Translation: 8796.16,-1.67829,3507.04
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:amopack_119
Translation: 8849.1,-1.43146,3557.87
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:rockets_118
Translation: 8796.16,-10.3888,3500.18
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:toolbox_104
Translation: 8883.87,-10.4302,2882.52
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:rtable_11
Translation: 8868.71,1.05145,2884.55
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:hpacklg_104
Translation: 8853.14,-10.4421,2883.29
Dof: -0.782608 0.0 0.622515
Up: 0.0 1.0 0.0
Right: -0.622515 0.0 -0.782608
Name:kpist_104
Translation: 8857.32,-11.2415,2917.79
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:rockets_119
Translation: 8819.07,-1.67829,2895.69
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:amobuil_104
Translation: 8885.27,4.27105,2897.74
Dof: 3.37175e-007 0.0 1.0
Up: -1.7171e-006 1.0 0.0
Right: -1.0 -1.7171e-006 3.37175e-007
Name:amopack_120
Translation: 8869.49,-10.1015,2953.71
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:hylla_10
Translation: 8868.48,1.31597,2954.71
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:TeamBPos
Translation: 8832.62,-21.2733,2934.93
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:rtable_12
Translation: 8868.93,1.05145,2918.65
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:amopack_121
Translation: 8874.9,-10.1015,2953.91
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:fackla_105
Translation: 8841.4,-17.6541,2957.62
Dof: -1.68587e-007 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 -1.68587e-007
Name:fueltank_104
Translation: 8818.86,-10.4277,2905.18
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:amopack_122
Translation: 8864.02,-1.43146,2953.59
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:hylla_11
Translation: 8817.57,1.31207,2900.11
Dof: -1.0 0.0 1.68587e-007
Up: 0.0 1.0 0.0
Right: -1.68587e-007 0.0 -1.0
Name:rockets_120
Translation: 8819.07,-1.67829,2902.76
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:amopack_123
Translation: 8872.02,-1.43146,2953.59
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:rockets_121
Translation: 8819.07,-10.3888,2895.9
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:tank_04
Translation: 8873.36,-11.2526,2799.16
Dof: 0.00872668 0.0 -0.999962
Up: 0.0 1.0 0.0
Right: 0.999962 0.0 0.00872668
Name:rtable_13
Translation: 9933.04,1.05145,3579.53
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:rtable_14
Translation: 9898.94,1.05145,3579.76
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:hpacklg_105
Translation: 9897.68,-10.4421,3595.33
Dof: 0.622515 0.0 0.782608
Up: 0.0 1.0 0.0
Right: -0.782608 0.0 0.622515
Name:kpist_105
Translation: 9932.17,-11.2415,3591.15
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:fackla_106
Translation: 9972.0,-17.6541,3607.06
Dof: -1.0 0.0 1.68587e-007
Up: 0.0 1.0 0.0
Right: -1.68587e-007 0.0 -1.0
Name:amopack_124
Translation: 9968.29,-10.1015,3573.56
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:amopack_125
Translation: 9968.1,-10.1015,3578.97
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:hylla_12
Translation: 9969.1,1.31597,3579.98
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:amopack_126
Translation: 9967.98,-1.43146,3576.44
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:fueltank_105
Translation: 9919.56,-10.4277,3629.6
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:amopack_127
Translation: 9967.98,-1.43146,3584.45
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:amobuil_105
Translation: 9912.13,4.27105,3563.19
Dof: 1.0 0.0 -3.37175e-007
Up: 0.0 1.0 -1.7171e-006
Right: 3.37175e-007 -1.7171e-006 1.0
Name:hylla_13
Translation: 9914.49,1.31207,3630.89
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:rockets_122
Translation: 9917.15,-1.67829,3629.39
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:rockets_123
Translation: 9910.07,-1.67829,3629.39
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:rockets_124
Translation: 9910.29,-10.3888,3629.39
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:kpist_103
Translation: 8861.4,-11.2415,3520.46
Dof: 1.68587e-007 0.0 1.0
Up: 0.0 1.0 0.0
Right: -1.0 0.0 1.68587e-007
Name:snipegun_106
Translation: 9929.5,-11.2415,3563.34
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:hpacklg_106
Translation: 10606.4,2.62078,4480.75
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_128
Translation: 10606.4,2.62078,4474.06
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_129
Translation: 10606.4,2.62078,4467.36
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_130
Translation: 10606.4,2.62078,4460.05
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_131
Translation: 10606.4,2.62078,4452.74
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_125
Translation: 10606.4,2.62078,4435.78
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_126
Translation: 10606.4,2.62078,4427.47
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_127
Translation: 10606.4,2.62078,4419.15
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:fueltank_106
Translation: 10598.9,3.01383,4387.14
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:toolbox_106
Translation: 10592.0,3.01383,4387.14
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:hpacklg_107
Translation: 9919.22,3.01383,4480.75
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_132
Translation: 9919.22,3.01383,4474.06
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_133
Translation: 9919.22,3.01383,4452.74
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_134
Translation: 9919.22,3.01383,4460.05
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_128
Translation: 9919.22,3.01383,4427.47
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_129
Translation: 9919.22,3.01383,4419.15
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_130
Translation: 9919.22,3.01383,4435.78
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:toolbox_107
Translation: 9920.65,3.01383,4387.14
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:fueltank_107
Translation: 9927.58,3.01383,4387.14
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_135
Translation: 9919.22,3.01383,4467.36
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:gasamo_100
Translation: 9874.87,3.80203,3328.74
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:gasamo_101
Translation: 9874.87,3.80203,3321.97
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:gasamo_102
Translation: 9874.87,3.80203,3315.2
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:gasamo_103
Translation: 9874.87,3.80203,3308.43
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:gasamo_104
Translation: 9874.87,3.80203,3301.66
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:gasamo_105
Translation: 9874.87,3.80203,3294.89
Dof: 1.0 0.0 -1.68587e-007
Up: 0.0 1.0 0.0
Right: 1.68587e-007 0.0 1.0
Name:gasamo_106
Translation: 8106.54,-2.68293,15815.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:gasamo_107
Translation: 8121.92,-2.68293,15815.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:gasamo_108
Translation: 8137.31,-2.68293,15815.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:gasamo_109
Translation: 8152.69,-2.68293,15815.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:gasamo_110
Translation: 8168.08,-2.68293,15815.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:gasamo_111
Translation: 8183.47,-2.68293,15815.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamAPos
Translation: 7597.03,-5.13623,14955.4
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:TeamBPos
Translation: 10264.5,-21.2733,4522.02
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:gasamo_112
Translation: 8883.22,3.4164,3653.15
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:gasamo_113
Translation: 8422.97,0.2355,15467.4
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:gasamo_114
Translation: 8427.72,0.2355,15467.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:gasamo_115
Translation: 8432.47,0.2355,15467.3
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:car_01
Translation: 910.373,34.8347,7985.98
Dof: 1.0 0.0 0.0
Up: 0.0 1.0 0.0
Right: 0.0 0.0 1.0
Name:toolbox_136
Translation: 17470.8,11.6833,13749.0
Dof: 0.993572 0.0 -0.113203
Up: 0.0 1.0 0.0
Right: 0.113203 0.0 0.993572
Name:amopack_136
Translation: 7735.75,-208.971,10625.8
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:amopack_137
Translation: 7735.75,-208.971,10634.0
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_50
Translation: 8773.2,-192.834,7092.98
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_131
Translation: 8773.2,-192.834,7085.77
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_132
Translation: 8773.2,-192.834,7078.56
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:rockets_133
Translation: 8773.2,-192.834,7071.34
Dof: 0.0 0.0 -1.0
Up: 0.0 1.0 0.0
Right: 1.0 0.0 0.0
Name:gasamo_116
Translation: 12139.3,2.21489,8918.73
Dof: -0.414693 0.0 0.909961
Up: 0.0 1.0 0.0
Right: -0.909961 0.0 -0.414693
Name:gasamo_117
Translation: 12138.8,2.21489,8913.88
Dof: 0.642788 0.0 -0.766044
Up: 0.0 1.0 0.0
Right: 0.766044 0.0 0.642788
Name:gasamo_118
Translation: 12142.9,2.21489,8918.18
Dof: -0.414693 0.0 0.909961
Up: 0.0 1.0 0.0
Right: -0.909961 0.0 -0.414693
Name:gasamo_119
Translation: 12142.4,2.21489,8913.33
Dof: 0.642788 0.0 -0.766044
Up: 0.0 1.0 0.0
Right: 0.766044 0.0 0.642788
Name:motorcyc_03
Translation: 12247.4,-17.0926,8932.19
Dof: -0.999962 0.0 -0.00872662
Up: 0.0 1.0 0.0
Right: 0.00872662 0.0 -0.999962
Name:gggun_01
Translation: 9774.514648,-383.831421,7516.549316
Dof: -0.660066 0.000000 0.751208
Up: 0.000000 1.000000 0.000000
Right: -0.751208 0.000000 -0.660066
Name:gggun_01
Translation: 10264.650391,-437.826752,12013.941406
Dof: -0.751741 0.000000 0.659459
Up: 0.000000 1.000000 0.000000
Right: -0.659459 0.000000 -0.751741
Name:car2_01
Translation: 17374.720703,8.906694,13815.085938
Dof: -0.989052 0.000000 0.147570
Up: 0.000000 1.000000 0.000000
Right: -0.147570 0.000000 -0.989052
Name:zeppelin_01
Translation: -161.928268,-310.107788,866.361572
Dof: 0.999242 0.000000 -0.038928
Up: 0.000000 1.000000 0.000000
Right: 0.038928 0.000000 0.999242
Name:zeppelin_01
Translation: 18773.146484,-463.734070,12721.967773
Dof: -0.351123 0.000000 0.936329
Up: 0.000000 1.000000 0.000000
Right: -0.936329 0.000000 -0.351123
Dele:ramp_01
Translation: 18961.398438,-394.592194,12793.250000
Dof: 0.375900 0.000000 -0.926660
Up: 0.000000 1.000000 0.000000
Right: 0.926660 0.000000 0.375900
Dele:ramp_01
Translation: 18976.039063,-385.792206,12799.188477
Dof: 0.375900 0.000000 -0.926660
Up: 0.000000 1.000000 0.000000
Right: 0.926660 0.000000 0.375900
Dele:ramp_01
Translation: 18993.982422,-375.592194,12806.035156
Dof: 0.375900 0.000000 -0.926660
Up: 0.000000 1.000000 0.000000
Right: 0.926660 0.000000 0.375900
Dele:ramp_01
Translation: 19013.255859,-364.792145,12813.853516
Dof: 0.375900 0.000000 -0.926660
Up: 0.000000 1.000000 0.000000
Right: 0.926660 0.000000 0.375900
Dele:ramp_01
Translation: 19026.970703,-356.592133,12819.416992
Dof: 0.375900 0.000000 -0.926660
Up: 0.000000 1.000000 0.000000
Right: 0.926660 0.000000 0.375900
Dele:ramp_01
Translation: 19051.619141,-342.192078,12829.415039
Dof: 0.375900 0.000000 -0.926660
Up: 0.000000 1.000000 0.000000
Right: 0.926660 0.000000 0.375900
Dele:ramp_01
Translation: 19069.966797,-331.792023,12836.858398
Dof: 0.375900 0.000000 -0.926660
Up: 0.000000 1.000000 0.000000
Right: 0.926660 0.000000 0.375900
Name:ramp_01
Translation: 18952.060547,-376.949402,12725.588867
Dof: -0.949388 0.000000 -0.314105
Up: 0.000000 1.000000 0.000000
Right: 0.314105 0.000000 -0.949388
Name:ramp_01
Translation: 18917.693359,-377.234863,12828.018555
Dof: 0.946841 0.000000 0.321703
Up: 0.000000 1.000000 0.000000
Right: -0.321703 0.000000 0.946841
Dele:shed_01
Translation: 19824.279297,-198.801346,12361.860352
Dof: 0.999999 0.000000 0.001278
Up: 0.000000 1.000000 0.000000
Right: -0.001278 0.000000 0.999999
Name:shed_01
Translation: 19814.099609,-197.150757,12345.881836
Dof: 0.999850 0.000000 0.017305
Up: 0.000000 1.000000 0.000000
Right: -0.017305 0.000000 0.999850
Name:hylla_01
Translation: 19842.314453,-198.680206,12326.558594
Dof: -0.999861 0.000000 -0.016665
Up: 0.000000 1.000000 0.000000
Right: 0.016665 0.000000 -0.999861
Name:parachu_01
Translation: 19841.064453,-212.550781,12321.285156
Dof: 0.037969 0.000000 -0.999279
Up: 0.000000 1.000000 0.000000
Right: 0.999279 0.000000 0.037969
Name:parachu_01
Translation: 19840.851563,-212.550781,12326.880859
Dof: 0.037969 0.000000 -0.999279
Up: 0.000000 1.000000 0.000000
Right: 0.999279 0.000000 0.037969
Name:parachu_01
Translation: 19840.662109,-212.550781,12331.877930
Dof: 0.037969 0.000000 -0.999279
Up: 0.000000 1.000000 0.000000
Right: 0.999279 0.000000 0.037969
Name:amopack_01
Translation: 19841.773438,-201.350784,12320.111328
Dof: 0.037969 0.000000 -0.999279
Up: 0.000000 1.000000 0.000000
Right: 0.999279 0.000000 0.037969
Name:amopack_01
Translation: 19841.537109,-201.350784,12326.306641
Dof: 0.037969 0.000000 -0.999279
Up: 0.000000 1.000000 0.000000
Right: 0.999279 0.000000 0.037969
Name:amopack_01
Translation: 19841.294922,-201.350784,12332.702148
Dof: 0.037969 0.000000 -0.999279
Up: 0.000000 1.000000 0.000000
Right: 0.999279 0.000000 0.037969
Name:rockets_01
Translation: 19843.017578,-219.150772,12321.673828
Dof: 0.003368 0.000000 -0.999994
Up: 0.000000 1.000000 0.000000
Right: 0.999994 0.000000 0.003368
Name:rockets_01
Translation: 19842.990234,-219.150772,12330.074219
Dof: 0.003368 0.000000 -0.999994
Up: 0.000000 1.000000 0.000000
Right: 0.999994 0.000000 0.003368
Name:snipegun_01
Translation: 19837.927734,-200.286026,12346.195313
Dof: 0.012020 0.000000 -0.999928
Up: 0.000000 1.000000 0.000000
Right: 0.999928 0.000000 0.012020
Name:gasw_01
Translation: 19842.181641,-200.550781,12310.127930
Dof: 0.012020 0.000000 -0.999928
Up: 0.000000 1.000000 0.000000
Right: 0.999928 0.000000 0.012020
Name:gasamo_01
Translation: 19836.091797,-200.267288,12309.562500
Dof: -0.993752 0.000000 -0.111614
Up: 0.000000 1.000000 0.000000
Right: 0.111614 0.000000 -0.993752
Name:gasamo_01
Translation: 19834.105469,-200.267288,12309.339844
Dof: -0.993752 0.000000 -0.111614
Up: 0.000000 1.000000 0.000000
Right: 0.111614 0.000000 -0.993752
Name:gasamo_01
Translation: 19831.917969,-200.267288,12309.093750
Dof: -0.993752 0.000000 -0.111614
Up: 0.000000 1.000000 0.000000
Right: 0.111614 0.000000 -0.993752
Name:grenade_01
Translation: 19828.119141,-200.509293,12313.764648
Dof: -0.999036 0.000000 -0.043889
Up: 0.000000 1.000000 0.000000
Right: 0.043889 0.000000 -0.999036
Name:grenade_01
Translation: 19826.498047,-200.507172,12313.706055
Dof: -0.999379 0.000000 -0.035243
Up: 0.000000 1.000000 0.000000
Right: 0.035243 0.000000 -0.999379
Name:grenade_01
Translation: 19824.898438,-200.507172,12313.650391
Dof: -0.999379 0.000000 -0.035243
Up: 0.000000 1.000000 0.000000
Right: 0.035243 0.000000 -0.999379
Name:grenade_01
Translation: 19823.298828,-200.507172,12313.593750
Dof: -0.999379 0.000000 -0.035243
Up: 0.000000 1.000000 0.000000
Right: 0.035243 0.000000 -0.999379
Name:grenade_01
Translation: 19821.701172,-200.507172,12313.537109
Dof: -0.999379 0.000000 -0.035243
Up: 0.000000 1.000000 0.000000
Right: 0.035243 0.000000 -0.999379
Name:house4_01
Translation: 58.130726,-10.660426,-856.183044
Dof: 0.193773 0.000000 0.981046
Up: 0.000000 1.000000 0.000000
Right: -0.981046 0.000000 0.193773
Name:shed_01
Translation: 61.023212,-11.250792,-737.942322
Dof: 0.984842 0.000000 -0.173452
Up: 0.000000 1.000000 0.000000
Right: 0.173452 0.000000 0.984842
Name:hylla_01
Translation: 86.216370,-11.650791,-758.886475
Dof: -0.980136 0.000000 0.198329
Up: 0.000000 1.000000 0.000000
Right: -0.198329 0.000000 -0.980136
Name:parachu_01
Translation: 84.895378,-25.450783,-757.899658
Dof: -0.185905 0.000000 -0.982568
Up: 0.000000 1.000000 0.000000
Right: 0.982568 0.000000 -0.185905
Name:parachu_01
Translation: 83.742767,-25.450783,-763.991577
Dof: -0.185905 0.000000 -0.982568
Up: 0.000000 1.000000 0.000000
Right: 0.982568 0.000000 -0.185905
Name:parachu_01
Translation: 85.936447,-25.450783,-752.397278
Dof: -0.185905 0.000000 -0.982568
Up: 0.000000 1.000000 0.000000
Right: 0.982568 0.000000 -0.185905
Name:amopack_01
Translation: 86.196396,-14.250789,-752.446411
Dof: -0.185905 0.000000 -0.982568
Up: 0.000000 1.000000 0.000000
Right: 0.982568 0.000000 -0.185905
Name:amopack_01
Translation: 84.969421,-14.250789,-758.931335
Dof: -0.185905 0.000000 -0.982568
Up: 0.000000 1.000000 0.000000
Right: 0.982568 0.000000 -0.185905
Name:amopack_01
Translation: 83.742447,-14.250789,-765.416321
Dof: -0.185905 0.000000 -0.982568
Up: 0.000000 1.000000 0.000000
Right: 0.982568 0.000000 -0.185905
Name:rockets_01
Translation: 87.701019,-32.250782,-765.309265
Dof: -0.185905 0.000000 -0.982568
Up: 0.000000 1.000000 0.000000
Right: 0.982568 0.000000 -0.185905
Name:rockets_01
Translation: 89.820335,-32.250782,-754.107971
Dof: -0.185905 0.000000 -0.982568
Up: 0.000000 1.000000 0.000000
Right: 0.982568 0.000000 -0.185905
Name:snipegun_01
Translation: 84.147537,-13.650787,-740.171631
Dof: -0.194400 0.000000 -0.980922
Up: 0.000000 1.000000 0.000000
Right: 0.980922 0.000000 -0.194400
Name:gasw_01
Translation: 79.277390,-13.050788,-775.313660
Dof: -0.194400 0.000000 -0.980922
Up: 0.000000 1.000000 0.000000
Right: 0.980922 0.000000 -0.194400
Name:gasamo_01
Translation: 72.691490,-13.050788,-773.850098
Dof: -0.986412 0.000000 0.164293
Up: 0.000000 1.000000 0.000000
Right: -0.164293 0.000000 -0.986412
Name:gasamo_01
Translation: 70.718666,-13.050788,-773.521484
Dof: -0.986412 0.000000 0.164293
Up: 0.000000 1.000000 0.000000
Right: -0.164293 0.000000 -0.986412
Name:gasamo_01
Translation: 68.943123,-13.050788,-773.225769
Dof: -0.986412 0.000000 0.164293
Up: 0.000000 1.000000 0.000000
Right: -0.164293 0.000000 -0.986412
Name:gasamo_01
Translation: 66.773018,-13.050788,-772.864319
Dof: -0.986412 0.000000 0.164293
Up: 0.000000 1.000000 0.000000
Right: -0.164293 0.000000 -0.986412
Name:grenade_01
Translation: 64.022408,-12.850788,-772.040771
Dof: -0.986412 0.000000 0.164293
Up: 0.000000 1.000000 0.000000
Right: -0.164293 0.000000 -0.986412
