Name:jbmur_09
Translation: -4758.459839,-385.850990,-5456.667603
Translation: -2021.587158,-399.928741,-5366.906250
Dof: -0.620537 0.000000 -0.784177
Up: 0.000000 1.000000 0.000000
Right: 0.784177 0.000000 -0.620537
Name:grenade_01
Translation: -2023.448730,-399.928741,-5369.258789
Dof: -0.620537 0.000000 -0.784177
Up: 0.000000 1.000000 0.000000
Right: 0.784177 0.000000 -0.620537
Name:grenade_01
Translation: -2025.310425,-399.928741,-5371.611328
Dof: -0.620537 0.000000 -0.784177
Up: 0.000000 1.000000 0.000000
Right: 0.784177 0.000000 -0.620537
Name:grenade_01
Translation: -2027.047852,-399.928741,-5373.807129
Dof: -0.620537 0.000000 -0.784177
Up: 0.000000 1.000000 0.000000
Right: 0.784177 0.000000 -0.620537
Name:grenade_01
Translation: -2028.785400,-399.928741,-5376.002930
Dof: -0.620537 0.000000 -0.784177
Up: 0.000000 1.000000 0.000000
Right: 0.784177 0.000000 -0.620537
Name:hylla_01
Translation: -5470.293945,-421.577820,-1261.055908
Dof: -0.641661 0.000000 -0.766988
Up: 0.000000 1.000000 0.000000
Right: 0.766988 0.000000 -0.641661
Name:grenade_01
Translation: -5468.421387,-442.375153,-1268.101563
Dof: 0.763999 0.000000 -0.645218
Up: 0.000000 1.000000 0.000000
Right: 0.645218 0.000000 0.763999
Name:grenade_01
Translation: -5470.866211,-442.375153,-1266.036987
Dof: 0.763999 0.000000 -0.645218
Up: 0.000000 1.000000 0.000000
Right: 0.645218 0.000000 0.763999
Name:grenade_01
Translation: -5473.311035,-442.375153,-1263.972290
Dof: 0.763999 0.000000 -0.645218
Up: 0.000000 1.000000 0.000000
Right: 0.645218 0.000000 0.763999
Name:grenade_01
Translation: -5475.603027,-442.375153,-1262.036621
Dof: 0.763999 0.000000 -0.645218
Up: 0.000000 1.000000 0.000000
Right: 0.645218 0.000000 0.763999
Name:grenade_01
Translation: -5477.895020,-442.375153,-1260.100952
Dof: 0.763999 0.000000 -0.645218
Up: 0.000000 1.000000 0.000000
Right: 0.645218 0.000000 0.763999
Name:rtable_01
Translation: -3640.599365,-882.341309,8673.562500
Dof: 0.083267 0.000000 -0.996527
Up: 0.000000 1.000000 0.000000
Right: 0.996527 0.000000 0.083267
Name:grenade_01
Translation: -3669.262695,-894.305359,8790.320313
Dof: 0.995270 0.000000 0.097149
Up: 0.000000 1.000000 0.000000
Right: -0.097149 0.000000 0.995270
Name:grenade_01
Translation: -3665.878662,-894.305359,8790.650391
Dof: 0.995270 0.000000 0.097149
Up: 0.000000 1.000000 0.000000
Right: -0.097149 0.000000 0.995270
Name:grenade_01
Translation: -3662.295898,-894.305359,8791.000000
Dof: 0.995270 0.000000 0.097149
Up: 0.000000 1.000000 0.000000
Right: -0.097149 0.000000 0.995270
Name:grenade_01
Translation: -3659.310059,-894.305359,8791.291992
Dof: 0.995270 0.000000 0.097149
Up: 0.000000 1.000000 0.000000
Right: -0.097149 0.000000 0.995270
Name:grenade_01
Translation: -3656.324219,-894.305359,8791.583008
Dof: 0.995270 0.000000 0.097149
Up: 0.000000 1.000000 0.000000
Right: -0.097149 0.000000 0.995270
Name:bazooka_01
Translation: 1714.929932,-282.417480,824.104309
Dof: -0.999882 0.000000 -0.015387
Up: 0.000000 1.000000 0.000000
Right: 0.015387 0.000000 -0.999882
Name:kpist_01
Translation: -1992.283203,-399.528748,-5449.122070
Dof: -0.786531 0.000000 0.617550
Up: 0.000000 1.000000 0.000000
Right: -0.617550 0.000000 -0.786531
Name:kpist_01
Translation: -2724.864502,-399.486908,6650.759766
Dof: 0.237264 0.000000 -0.971445
Up: 0.000000 1.000000 0.000000
Right: 0.971445 0.000000 0.237264
Name:kpist_01
Translation: -3226.390869,-401.225067,5802.145508
Dof: -0.992281 0.000000 -0.124013
Up: 0.000000 1.000000 0.000000
Right: 0.124013 0.000000 -0.992281
Name:kpist_01
Translation: -1918.137207,-400.780548,5819.229980
Dof: -0.272582 0.000000 0.962133
Up: 0.000000 1.000000 0.000000
Right: -0.962133 0.000000 -0.272582
Name:kpist_01
Translation: -1920.714355,-400.780548,5826.995117
Dof: -0.313940 0.000000 0.949443
Up: 0.000000 1.000000 0.000000
Right: -0.949443 0.000000 -0.313940
Name:hylla_01
Translation: -5803.676758,-27.857571,9431.753906
Dof: -0.830059 0.000000 -0.557675
Up: 0.000000 1.000000 0.000000
Right: 0.557675 0.000000 -0.830059
Name:kpist_01
Translation: -5808.678711,-39.657566,9439.212891
Dof: -0.830059 0.000000 -0.557675
Up: 0.000000 1.000000 0.000000
Right: 0.557675 0.000000 -0.830059
Name:kpist_01
Translation: -1617.123901,-399.266907,-6619.257324
Dof: -0.996716 0.000000 -0.080981
Up: 0.000000 1.000000 0.000000
Right: 0.080981 0.000000 -0.996716
Dele:kpist_01
Translation: -1511.665039,-399.274719,-6555.687988
Dof: 0.999309 0.000000 0.037158
Up: 0.000000 1.000000 0.000000
Right: -0.037158 0.000000 0.999309
dele:kpist_01
Translation: -2668.238281,-401.098633,-6734.940918
Dof: 0.999922 0.000000 0.012486
Up: 0.000000 1.000000 0.000000
Right: -0.012486 0.000000 0.999922
Name:kpist_01
Translation: -2430.093262,-400.160980,-5714.018555
Dof: 0.993242 0.000000 0.116058
Up: 0.000000 1.000000 0.000000
Right: -0.116058 0.000000 0.993242
Name:rtable_01
Translation: -5638.750977,-26.257679,-4385.000000
Dof: 0.257462 0.000000 0.966289
Up: 0.000000 1.000000 0.000000
Right: -0.966289 0.000000 0.257462
Name:kpist_01
Translation: -5617.659180,-37.857674,-4390.620117
Dof: 0.257462 0.000000 0.966289
Up: 0.000000 1.000000 0.000000
Right: -0.966289 0.000000 0.257462
Name:snipegun_01
Translation: -5470.858398,-433.986877,-1264.073730
Dof: 0.636145 0.000000 0.771570
Up: 0.000000 1.000000 0.000000
Right: -0.771570 0.000000 0.636145
Name:snipegun_01
Translation: -1126.681519,-330.862823,-1144.561401
Dof: -0.474731 0.000000 0.880131
Up: 0.000000 1.000000 0.000000
Right: -0.880131 0.000000 -0.474731
Name:gasw_01
Translation: -1143.885010,-328.883087,-1132.399536
Dof: 0.857045 0.000000 0.515242
Up: 0.000000 1.000000 0.000000
Right: -0.515242 0.000000 0.857045
Name:gasw_01
Translation: -3661.610352,-893.834045,8677.530273
Dof: -0.990868 0.000000 -0.134837
Up: 0.000000 1.000000 0.000000
Right: 0.134837 0.000000 -0.990868
Name:gasw_01
Translation: -5536.102539,-429.375183,-1349.037109
Dof: -0.731764 0.000000 0.681558
Up: 0.000000 1.000000 0.000000
Right: -0.681558 0.000000 -0.731764
Name:amoclip_01
Translation: -5296.303711,-28.269154,10182.656250
Dof: -0.078262 0.000000 -0.996933
Up: 0.000000 1.000000 0.000000
Right: 0.996933 0.000000 -0.078262
Name:amoclip_01
Translation: -5310.261719,-28.269154,10183.750000
Dof: -0.078262 0.000000 -0.996933
Up: 0.000000 1.000000 0.000000
Right: 0.996933 0.000000 -0.078262
Name:amoclip_01
Translation: -5322.907227,-28.269154,10184.742188
Dof: -0.078262 0.000000 -0.996933
Up: 0.000000 1.000000 0.000000
Right: 0.996933 0.000000 -0.078262
Name:amoclip_01
Translation: -5336.865234,-28.269154,10185.835938
Dof: -0.078262 0.000000 -0.996933
Up: 0.000000 1.000000 0.000000
Right: 0.996933 0.000000 -0.078262
Name:amoclip_01
Translation: -5349.506836,-28.269154,10186.828125
Dof: -0.078262 0.000000 -0.996933
Up: 0.000000 1.000000 0.000000
Right: 0.996933 0.000000 -0.078262
Name:amoclip_01
Translation: -5363.464844,-28.269154,10187.921875
Dof: -0.078262 0.000000 -0.996933
Up: 0.000000 1.000000 0.000000
Right: 0.996933 0.000000 -0.078262
Name:amoclip_01
Translation: -5377.422852,-28.269154,10189.015625
Dof: -0.078262 0.000000 -0.996933
Up: 0.000000 1.000000 0.000000
Right: 0.996933 0.000000 -0.078262
Name:amoclip_01
Translation: -5391.378906,-28.269154,10190.109375
Dof: -0.078262 0.000000 -0.996933
Up: 0.000000 1.000000 0.000000
Right: 0.996933 0.000000 -0.078262
Name:amoclip_01
Translation: -5278.189941,-28.269154,10608.833984
Dof: -0.027700 0.000000 -0.999616
Up: 0.000000 1.000000 0.000000
Right: 0.999616 0.000000 -0.027700
Name:amoclip_01
Translation: -5292.866211,-28.269154,10609.244141
Dof: -0.027700 0.000000 -0.999616
Up: 0.000000 1.000000 0.000000
Right: 0.999616 0.000000 -0.027700
Name:amoclip_01
Translation: -5308.860352,-28.269154,10609.685547
Dof: -0.027700 0.000000 -0.999616
Up: 0.000000 1.000000 0.000000
Right: 0.999616 0.000000 -0.027700
Name:amoclip_01
Translation: -5324.854492,-28.269154,10610.126953
Dof: -0.027700 0.000000 -0.999616
Up: 0.000000 1.000000 0.000000
Right: 0.999616 0.000000 -0.027700
Name:amoclip_01
Translation: -5340.854004,-28.269154,10610.446289
Dof: -0.062274 0.000000 -0.998059
Up: 0.000000 1.000000 0.000000
Right: 0.998059 0.000000 -0.062274
Name:amoclip_01
Translation: -5356.822754,-28.269154,10611.442383
Dof: -0.062274 0.000000 -0.998059
Up: 0.000000 1.000000 0.000000
Right: 0.998059 0.000000 -0.062274
Name:amoclip_01
Translation: -5372.791504,-28.269154,10612.442383
Dof: -0.062274 0.000000 -0.998059
Up: 0.000000 1.000000 0.000000
Right: 0.998059 0.000000 -0.062274
Name:amoclip_01
Translation: -5262.815918,-28.269154,10607.581055
Dof: -0.062274 0.000000 -0.998059
Up: 0.000000 1.000000 0.000000
Right: 0.998059 0.000000 -0.062274
Name:amoclip_01
Translation: -6002.531250,-29.069279,-3869.952637
Dof: 0.957689 0.000000 -0.287804
Up: 0.000000 1.000000 0.000000
Right: 0.287804 0.000000 0.957689
Name:amoclip_01
Translation: -6007.332031,-29.069279,-3885.928711
Dof: 0.957689 0.000000 -0.287804
Up: 0.000000 1.000000 0.000000
Right: 0.287804 0.000000 0.957689
Name:amoclip_01
Translation: -6011.442383,-29.069279,-3903.456055
Dof: 0.964837 0.000000 -0.262850
Up: 0.000000 1.000000 0.000000
Right: 0.262850 0.000000 0.964837
Name:amoclip_01
Translation: -6015.649414,-29.069279,-3918.893555
Dof: 0.964837 0.000000 -0.262850
Up: 0.000000 1.000000 0.000000
Right: 0.262850 0.000000 0.964837
Name:amoclip_01
Translation: -6019.858398,-29.069279,-3934.331055
Dof: 0.964837 0.000000 -0.262850
Up: 0.000000 1.000000 0.000000
Right: 0.262850 0.000000 0.964837
Name:amoclip_01
Translation: -6024.067383,-29.069279,-3949.768555
Dof: 0.964837 0.000000 -0.262850
Up: 0.000000 1.000000 0.000000
Right: 0.262850 0.000000 0.964837
Name:amoclip_01
Translation: -6027.094238,-29.069279,-3967.552979
Dof: 0.975302 0.000000 -0.220874
Up: 0.000000 1.000000 0.000000
Right: 0.220874 0.000000 0.975302
Name:amoclip_01
Translation: -6030.671875,-29.069279,-3983.472168
Dof: 0.975302 0.000000 -0.220874
Up: 0.000000 1.000000 0.000000
Right: 0.220874 0.000000 0.975302
Name:amoclip_01
Translation: -6405.448730,-29.069283,-3771.486816
Dof: -0.980581 0.000000 0.196113
Up: 0.000000 1.000000 0.000000
Right: -0.196113 0.000000 -0.980581
Name:amoclip_01
Translation: -6408.585449,-29.069283,-3787.176270
Dof: -0.980581 0.000000 0.196113
Up: 0.000000 1.000000 0.000000
Right: -0.196113 0.000000 -0.980581
Name:amoclip_01
Translation: -6411.722168,-29.069283,-3802.865723
Dof: -0.980581 0.000000 0.196113
Up: 0.000000 1.000000 0.000000
Right: -0.196113 0.000000 -0.980581
Name:amoclip_01
Translation: -6415.047363,-29.069283,-3818.554932
Dof: -0.969083 0.000000 0.246734
Up: 0.000000 1.000000 0.000000
Right: -0.246734 0.000000 -0.969083
Name:amoclip_01
Translation: -6418.994629,-29.069283,-3834.059814
Dof: -0.969083 0.000000 0.246734
Up: 0.000000 1.000000 0.000000
Right: -0.246734 0.000000 -0.969083
Name:amoclip_01
Translation: -6423.435059,-29.069283,-3851.502686
Dof: -0.969083 0.000000 0.246734
Up: 0.000000 1.000000 0.000000
Right: -0.246734 0.000000 -0.969083
Name:amoclip_01
Translation: -6427.875488,-29.069283,-3868.945557
Dof: -0.969083 0.000000 0.246734
Up: 0.000000 1.000000 0.000000
Right: -0.246734 0.000000 -0.969083
Name:amoclip_01
Translation: -6432.315918,-29.069283,-3886.388428
Dof: -0.969083 0.000000 0.246734
Up: 0.000000 1.000000 0.000000
Right: -0.246734 0.000000 -0.969083
Name:amopack_01
Translation: -2373.536377,-388.760986,-5754.448730
Dof: 0.024210 0.000000 -0.999707
Up: 0.000000 1.000000 0.000000
Right: 0.999707 0.000000 0.024210
Name:amopack_01
Translation: -2374.208740,-388.760986,-5743.821289
Dof: -0.044995 0.000000 -0.998987
Up: 0.000000 1.000000 0.000000
Right: 0.998987 0.000000 -0.044995
Name:amopack_01
Translation: -2373.997314,-388.760986,-5733.176758
Dof: -0.019051 0.000000 -0.999819
Up: 0.000000 1.000000 0.000000
Right: 0.999819 0.000000 -0.019051
Name:amopack_01
Translation: -2374.346680,-388.760986,-5720.929199
Dof: 0.006906 0.000000 -0.999976
Up: 0.000000 1.000000 0.000000
Right: 0.999976 0.000000 0.006906
Name:amopack_01
Translation: -2374.430908,-388.760986,-5708.729492
Dof: 0.006906 0.000000 -0.999976
Up: 0.000000 1.000000 0.000000
Right: 0.999976 0.000000 0.006906
Name:amopack_01
Translation: -728.057617,-475.951324,-6671.151855
Dof: -0.983474 0.000000 -0.181047
Up: 0.000000 1.000000 0.000000
Right: 0.181047 0.000000 -0.983474
Name:amopack_01
Translation: -717.042725,-475.951324,-6669.124023
Dof: -0.983474 0.000000 -0.181047
Up: 0.000000 1.000000 0.000000
Right: 0.181047 0.000000 -0.983474
Name:amopack_01
Translation: -707.404663,-475.563812,-6667.349609
Dof: -0.983474 0.000000 -0.181047
Up: 0.000000 1.000000 0.000000
Right: 0.181047 0.000000 -0.983474
Name:amopack_01
Translation: -699.226318,-475.563812,-6667.039063
Dof: -0.990385 0.000000 -0.138342
Up: 0.000000 1.000000 0.000000
Right: 0.138342 0.000000 -0.990385
Name:amopack_01
Translation: -875.361145,-474.870819,-5103.743652
Dof: 0.143574 0.000000 -0.989640
Up: 0.000000 1.000000 0.000000
Right: 0.989640 0.000000 0.143574
Name:amopack_01
Translation: -874.155151,-474.870819,-5112.056641
Dof: 0.143574 0.000000 -0.989640
Up: 0.000000 1.000000 0.000000
Right: 0.989640 0.000000 0.143574
Name:amopack_01
Translation: -872.834229,-474.870819,-5121.161621
Dof: 0.143574 0.000000 -0.989640
Up: 0.000000 1.000000 0.000000
Right: 0.989640 0.000000 0.143574
Name:amopack_01
Translation: -871.283630,-475.258331,-5131.849609
Dof: 0.143574 0.000000 -0.989640
Up: 0.000000 1.000000 0.000000
Right: 0.989640 0.000000 0.143574
Name:amopack_01
Translation: -5554.259277,-428.376953,-1204.867676
Dof: 0.661728 0.000000 0.749744
Up: 0.000000 1.000000 0.000000
Right: -0.749744 0.000000 0.661728
Name:amopack_01
Translation: -5560.611816,-427.989441,-1212.065186
Dof: 0.661728 0.000000 0.749744
Up: 0.000000 1.000000 0.000000
Right: -0.749744 0.000000 0.661728
Name:amopack_01
Translation: -5567.096680,-428.376953,-1219.412720
Dof: 0.661728 0.000000 0.749744
Up: 0.000000 1.000000 0.000000
Right: -0.749744 0.000000 0.661728
Name:amopack_01
Translation: -5573.316895,-428.376953,-1226.460327
Dof: 0.661728 0.000000 0.749744
Up: 0.000000 1.000000 0.000000
Right: -0.749744 0.000000 0.661728
Name:amopack_01
Translation: -1514.406738,-475.751312,5785.729980
Dof: -0.981571 0.000000 -0.191096
Up: 0.000000 1.000000 0.000000
Right: 0.191096 0.000000 -0.981571
Name:amopack_01
Translation: -1505.376343,-475.751312,5787.488281
Dof: -0.981571 0.000000 -0.191096
Up: 0.000000 1.000000 0.000000
Right: 0.191096 0.000000 -0.981571
Name:amopack_01
Translation: -1496.542114,-475.751312,5789.208008
Dof: -0.981571 0.000000 -0.191096
Up: 0.000000 1.000000 0.000000
Right: 0.191096 0.000000 -0.981571
Name:amopack_01
Translation: -1487.511597,-475.363800,5790.965820
Dof: -0.981571 0.000000 -0.191096
Up: 0.000000 1.000000 0.000000
Right: 0.191096 0.000000 -0.981571
Name:amopack_01
Translation: -1815.055298,-474.670807,7320.492188
Dof: 0.270739 0.000000 -0.962653
Up: 0.000000 1.000000 0.000000
Right: 0.962653 0.000000 0.270739
Name:amopack_01
Translation: -1812.726929,-474.670807,7312.212891
Dof: 0.270739 0.000000 -0.962653
Up: 0.000000 1.000000 0.000000
Right: 0.962653 0.000000 0.270739
Name:amopack_01
Translation: -1810.236206,-474.670807,7303.356934
Dof: 0.270739 0.000000 -0.962653
Up: 0.000000 1.000000 0.000000
Right: 0.962653 0.000000 0.270739
Name:amopack_01
Translation: -1807.528809,-475.058319,7293.729980
Dof: 0.270739 0.000000 -0.962653
Up: 0.000000 1.000000 0.000000
Right: 0.962653 0.000000 0.270739
Name:amopack_01
Translation: -3729.322266,-885.234009,8674.607422
Dof: -0.102841 0.000000 0.994698
Up: 0.000000 1.000000 0.000000
Right: -0.994698 0.000000 -0.102841
Name:amopack_01
Translation: -3730.556396,-885.621582,8686.543945
Dof: -0.102841 0.000000 0.994698
Up: 0.000000 1.000000 0.000000
Right: -0.994698 0.000000 -0.102841
Name:amopack_01
Translation: -3731.749512,-885.621582,8698.083008
Dof: -0.102841 0.000000 0.994698
Up: 0.000000 1.000000 0.000000
Right: -0.994698 0.000000 -0.102841
Name:amopack_01
Translation: -3733.024658,-885.621582,8710.416992
Dof: -0.102841 0.000000 0.994698
Up: 0.000000 1.000000 0.000000
Right: -0.994698 0.000000 -0.102841
Name:amopack_01
Translation: -3262.846436,-389.825073,5861.847168
Dof: -0.102841 0.000000 0.994698
Up: 0.000000 1.000000 0.000000
Right: -0.994698 0.000000 -0.102841
Name:amopack_01
Translation: -3261.961914,-389.825073,5853.292969
Dof: -0.102841 0.000000 0.994698
Up: 0.000000 1.000000 0.000000
Right: -0.994698 0.000000 -0.102841
Name:amopack_01
Translation: -3261.036377,-389.825073,5844.340820
Dof: -0.102841 0.000000 0.994698
Up: 0.000000 1.000000 0.000000
Right: -0.994698 0.000000 -0.102841
Name:amopack_01
Translation: -3260.213623,-389.825073,5836.382813
Dof: -0.102841 0.000000 0.994698
Up: 0.000000 1.000000 0.000000
Right: -0.994698 0.000000 -0.102841
Name:amopack_01
Translation: -3259.288086,-389.825073,5827.430664
Dof: -0.102841 0.000000 0.994698
Up: 0.000000 1.000000 0.000000
Right: -0.994698 0.000000 -0.102841

Dele:rockets_01
Translation: -1965.407104,-400.384125,5849.471680
Dof: -0.900704 0.000000 -0.434433
Up: 0.000000 1.000000 0.000000
Right: 0.434433 0.000000 -0.900704
Dele:rockets_01
Translation: -1955.859619,-400.384125,5854.076660
Dof: -0.900704 0.000000 -0.434433
Up: 0.000000 1.000000 0.000000
Right: 0.434433 0.000000 -0.900704
Dele:rockets_01
Translation: -1947.032715,-400.384125,5858.333984
Dof: -0.900704 0.000000 -0.434433
Up: 0.000000 1.000000 0.000000
Right: 0.434433 0.000000 -0.900704
Dele:rockets_01
Translation: -1937.845459,-400.384125,5862.765137
Dof: -0.900704 0.000000 -0.434433
Up: 0.000000 1.000000 0.000000
Right: 0.434433 0.000000 -0.900704
Name:rockets_01
Translation: -1928.897217,-400.383362,5841.566406
Dof: -0.235503 0.000000 0.971874
Up: 0.000000 1.000000 0.000000
Right: -0.971874 0.000000 -0.235503
Name:rockets_01
Translation: -1936.283447,-400.383362,5839.776855
Dof: -0.235503 0.000000 0.971874
Up: 0.000000 1.000000 0.000000
Right: -0.971874 0.000000 -0.235503
Name:rockets_01
Translation: -1933.881348,-400.383362,5829.863770
Dof: -0.235503 0.000000 0.971874
Up: 0.000000 1.000000 0.000000
Right: -0.971874 0.000000 -0.235503
Name:rockets_01
Translation: -1926.300659,-400.383362,5831.700684
Dof: -0.235503 0.000000 0.971874
Up: 0.000000 1.000000 0.000000
Right: -0.971874 0.000000 -0.235503

Dele:amopack_01
Translation: -2067.214355,-400.972015,5767.617188
Dof: -0.226983 0.000000 0.973899
Up: 0.000000 1.000000 0.000000
Right: -0.973899 0.000000 -0.226983
Dele:amopack_01
Translation: -2065.852539,-400.972015,5761.773926
Dof: -0.226983 0.000000 0.973899
Up: 0.000000 1.000000 0.000000
Right: -0.973899 0.000000 -0.226983
Dele:amopack_01
Translation: -2064.445313,-400.972015,5755.735840
Dof: -0.226983 0.000000 0.973899
Up: 0.000000 1.000000 0.000000
Right: -0.973899 0.000000 -0.226983
Name:amopack_01
Translation: -2062.493164,-400.972015,5747.360352
Dof: -0.226983 0.000000 0.973899
Up: 0.000000 1.000000 0.000000
Right: -0.973899 0.000000 -0.226983
Name:amopack_01
Translation: -2061.085938,-400.972015,5741.321777
Dof: -0.226983 0.000000 0.973899
Up: 0.000000 1.000000 0.000000
Right: -0.973899 0.000000 -0.226983
Name:amopack_01
Translation: -2059.678711,-400.972015,5735.283691
Dof: -0.226983 0.000000 0.973899
Up: 0.000000 1.000000 0.000000
Right: -0.973899 0.000000 -0.226983
Name:amopack_01
Translation: -2059.678711,-391.972015,5735.283691
Dof: -0.226983 0.000000 0.973899
Up: 0.000000 1.000000 0.000000
Right: -0.973899 0.000000 -0.226983
Name:amopack_01
Translation: -2061.040527,-391.972015,5741.127441
Dof: -0.226983 0.000000 0.973899
Up: 0.000000 1.000000 0.000000
Right: -0.973899 0.000000 -0.226983
Name:amopack_01
Translation: -2062.447754,-391.972015,5747.165527
Dof: -0.226983 0.000000 0.973899
Up: 0.000000 1.000000 0.000000
Right: -0.973899 0.000000 -0.226983
Dele:amopack_01
Translation: -2064.490723,-391.972015,5755.930664
Dof: -0.226983 0.000000 0.973899
Up: 0.000000 1.000000 0.000000
Right: -0.973899 0.000000 -0.226983
Dele:amopack_01
Translation: -2065.852539,-391.972015,5761.773926
Dof: -0.226983 0.000000 0.973899
Up: 0.000000 1.000000 0.000000
Right: -0.973899 0.000000 -0.226983
Dele:amopack_01
Translation: -2067.214355,-391.972015,5767.617188
Dof: -0.226983 0.000000 0.973899
Up: 0.000000 1.000000 0.000000
Right: -0.973899 0.000000 -0.226983
Dele:parachu_01
Translation: -2081.422607,-391.583130,5861.515625
Dof: -0.226983 0.000000 0.973899
Up: 0.000000 1.000000 0.000000
Right: -0.973899 0.000000 -0.226983
Name:parachu_01
Translation: -2078.971191,-391.583130,5850.997559
Dof: -0.226983 0.000000 0.973899
Up: 0.000000 1.000000 0.000000
Right: -0.973899 0.000000 -0.226983
Dele:parachu_01
Translation: -1758.562744,-391.593384,5935.993652
Dof: 0.294411 0.000000 -0.955679
Up: 0.000000 1.000000 0.000000
Right: 0.955679 0.000000 0.294411
Name:parachu_01
Translation: -1754.323120,-391.593384,5922.231934
Dof: 0.294411 0.000000 -0.955679
Up: 0.000000 1.000000 0.000000
Right: 0.955679 0.000000 0.294411
Name:gasw_01
Translation: -1733.030762,-396.384644,5820.122070
Dof: -0.687525 0.000000 0.726161
Up: 0.000000 1.000000 0.000000
Right: -0.726161 0.000000 -0.687525
Name:gasamo_01
Translation: -1725.202026,-389.983521,5834.370117
Dof: 0.202254 0.000000 -0.979333
Up: 0.000000 1.000000 0.000000
Right: 0.979333 0.000000 0.202254
Name:gasamo_01
Translation: -1725.566040,-389.983521,5836.132813
Dof: 0.202254 0.000000 -0.979333
Up: 0.000000 1.000000 0.000000
Right: 0.979333 0.000000 0.202254
Name:gasamo_01
Translation: -1725.889648,-389.983521,5837.699707
Dof: 0.202254 0.000000 -0.979333
Up: 0.000000 1.000000 0.000000
Right: 0.979333 0.000000 0.202254
Name:gasamo_01
Translation: -1726.213257,-389.983521,5839.266602
Dof: 0.202254 0.000000 -0.979333
Up: 0.000000 1.000000 0.000000
Right: 0.979333 0.000000 0.202254
Name:gasamo_01
Translation: -1728.955322,-389.983521,5838.700195
Dof: 0.202254 0.000000 -0.979333
Up: 0.000000 1.000000 0.000000
Right: 0.979333 0.000000 0.202254
Name:gasamo_01
Translation: -1728.631714,-389.983521,5837.133301
Dof: 0.202254 0.000000 -0.979333
Up: 0.000000 1.000000 0.000000
Right: 0.979333 0.000000 0.202254
Name:gasamo_01
Translation: -1728.308105,-389.983521,5835.566406
Dof: 0.202254 0.000000 -0.979333
Up: 0.000000 1.000000 0.000000
Right: 0.979333 0.000000 0.202254
Name:gasamo_01
Translation: -1727.944092,-389.983521,5833.803711
Dof: 0.202254 0.000000 -0.979333
Up: 0.000000 1.000000 0.000000
Right: 0.979333 0.000000 0.202254
Dele:rockets_01
Translation: -1601.605957,-398.869934,-6570.826172
Dof: 0.072527 0.000000 -0.997366
Up: 0.000000 1.000000 0.000000
Right: 0.997366 0.000000 0.072527
Dele:rockets_01
Translation: -1600.982300,-398.869934,-6579.403809
Dof: 0.072527 0.000000 -0.997366
Up: 0.000000 1.000000 0.000000
Right: 0.997366 0.000000 0.072527
Dele:rockets_01
Translation: -1601.154175,-398.868195,-6600.456543
Dof: -0.020034 0.000000 0.999799
Up: 0.000000 1.000000 0.000000
Right: -0.999799 0.000000 -0.020034
Dele:rockets_01
Translation: -1601.322510,-398.868195,-6592.058594
Dof: -0.020034 0.000000 0.999799
Up: 0.000000 1.000000 0.000000
Right: -0.999799 0.000000 -0.020034
Name:rockets_01
Translation: -1418.774780,-398.682678,-6539.933105
Dof: -0.997649 0.000000 -0.068530
Up: 0.000000 1.000000 0.000000
Right: 0.068530 0.000000 -0.997649
Name:rockets_01
Translation: -1427.155029,-398.682678,-6540.508789
Dof: -0.997649 0.000000 -0.068530
Up: 0.000000 1.000000 0.000000
Right: 0.068530 0.000000 -0.997649
Name:rockets_01
Translation: -1435.535278,-398.682678,-6541.084473
Dof: -0.997649 0.000000 -0.068530
Up: 0.000000 1.000000 0.000000
Right: 0.068530 0.000000 -0.997649
Name:rockets_01
Translation: -1444.314575,-398.682678,-6541.687500
Dof: -0.997649 0.000000 -0.068530
Up: 0.000000 1.000000 0.000000
Right: 0.068530 0.000000 -0.997649
Name:amopack_01
Translation: -1406.933960,-399.074219,-6598.351563
Dof: 0.124185 0.000000 -0.992259
Up: 0.000000 1.000000 0.000000
Right: 0.992259 0.000000 0.124185
Name:amopack_01
Translation: -1407.679077,-399.074219,-6592.398438
Dof: 0.124185 0.000000 -0.992259
Up: 0.000000 1.000000 0.000000
Right: 0.992259 0.000000 0.124185
Name:amopack_01
Translation: -1634.034668,-398.665192,-6622.868164
Dof: -0.986828 0.000000 -0.161771
Up: 0.000000 1.000000 0.000000
Right: 0.161771 0.000000 -0.986828
Name:amopack_01
Translation: -1626.929443,-398.665192,-6621.703613
Dof: -0.986828 0.000000 -0.161771
Up: 0.000000 1.000000 0.000000
Right: 0.161771 0.000000 -0.986828
Name:amopack_01
Translation: -1625.545532,-398.665253,-6628.556152
Dof: -0.993894 0.000000 -0.110344
Up: 0.000000 1.000000 0.000000
Right: 0.110344 0.000000 -0.993894
Name:amopack_01
Translation: -1633.297974,-398.665253,-6629.416992
Dof: -0.993894 0.000000 -0.110344
Up: 0.000000 1.000000 0.000000
Right: 0.110344 0.000000 -0.993894
Name:amopack_01
Translation: -1408.455444,-389.874390,-6587.436035
Dof: 0.149898 0.000000 -0.988702
Up: 0.000000 1.000000 0.000000
Right: 0.988702 0.000000 0.149898
Name:amopack_01
Translation: -1407.436157,-389.874390,-6594.159180
Dof: 0.149898 0.000000 -0.988702
Up: 0.000000 1.000000 0.000000
Right: 0.988702 0.000000 0.149898
Dele:amopack_01
Translation: -1492.866333,-398.674377,-6552.020508
Dof: 0.999973 0.000000 -0.007375
Up: 0.000000 1.000000 0.000000
